timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
1780,178,0,d385,DL,36,36.00,27,2865,2965,15,0,0,0.00,0.00,0.0000,0,4
1780,178,0,ba1c,DL,20,20.00,25,1431,1484,15,0,0,0.00,0.00,0.0000,0,4
1780,178,0,bc79,DL,20,20.00,25,1431,1484,15,0,0,0.00,0.00,0.0000,0,4
1781,178,1,3a18,DL,24,24.00,26,1836,1870,15,0,0,0.00,0.00,0.0000,0,5
1781,178,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1781,178,1,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1781,178,1,1d46,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,5
1782,178,2,7609,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,6
1782,178,2,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1782,178,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1782,178,2,1d46,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,6
1783,178,3,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1783,178,3,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1783,178,3,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1783,178,3,409b,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,7
1784,178,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1784,178,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1784,178,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1784,178,4,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1785,178,5,4b49,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,1
1785,178,5,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1786,178,6,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1786,178,6,409b,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,2
1787,178,7,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1787,178,7,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1788,178,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1788,178,8,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1788,178,8,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,4
1788,178,8,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1789,178,9,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1789,178,9,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1790,179,0,7609,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,6
1790,179,0,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1791,179,1,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,7
1791,179,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1792,179,2,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1792,179,2,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,0
1793,179,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1793,179,3,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,1
1793,179,3,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1794,179,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1794,179,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1794,179,4,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,2
1795,179,5,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,3
1796,179,6,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,4
1796,179,6,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1796,179,6,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1797,179,7,7609,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,5
1798,179,8,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1798,179,8,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1799,179,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1799,179,9,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1799,179,9,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1800,180,0,7609,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,0
1800,180,0,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1801,180,1,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1801,180,1,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,1
1801,180,1,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1802,180,2,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,2
1802,180,2,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1803,180,3,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,3
1804,180,4,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1804,180,4,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1805,180,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1805,180,5,7609,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,5
1805,180,5,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1806,180,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1806,180,6,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1806,180,6,409b,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,6
1807,180,7,4b49,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,7
1808,180,8,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,0
1808,180,8,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1808,180,8,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1809,180,9,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,1
1810,181,0,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1810,181,0,7609,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,2
1811,181,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1811,181,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1811,181,1,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,3
1811,181,1,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1812,181,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1812,181,2,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1813,181,3,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1813,181,3,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1814,181,4,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1814,181,4,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1815,181,5,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1815,181,5,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,7
1816,181,6,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,0
1816,181,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1817,181,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1817,181,7,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,1
1817,181,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1818,181,8,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1818,181,8,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,2
1819,181,9,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1819,181,9,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1820,182,0,4b49,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,4
1820,182,0,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1821,182,1,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1821,182,1,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1822,182,2,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1822,182,2,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1823,182,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1823,182,3,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,7
1824,182,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1824,182,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1824,182,4,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,0
1825,182,5,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1825,182,5,409b,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,1
1826,182,6,7609,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,2
1826,182,6,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1827,182,7,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1827,182,7,4b49,DL,40,40.00,13,1143,0,8,1,0,0.00,0.00,0.0000,0,3
1828,182,8,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1828,182,8,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1829,182,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1829,182,9,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,5
1829,182,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1830,183,0,7609,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,6
1830,183,0,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1831,183,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1831,183,1,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1831,183,1,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1832,183,2,7609,DL,64,64.00,13,1836,1781,8,0,0,0.00,0.00,0.0000,0,0
1832,183,2,409b,DL,36,36.00,13,1031,1028,8,0,0,0.00,0.00,0.0000,0,0
1833,183,3,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1833,183,3,7609,DL,8,8.00,13,225,222,8,0,0,0.00,0.00,0.0000,0,1
1833,183,3,409b,DL,72,72.00,13,2052,1963,8,0,0,0.00,0.00,0.0000,0,1
1834,183,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1834,183,4,7609,DL,48,48.00,13,1383,1260,8,0,0,0.00,0.00,0.0000,0,2
1834,183,4,4b49,DL,12,12.00,11,261,258,7,0,0,0.00,0.00,0.0000,0,2
1834,183,4,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1835,183,5,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1835,183,5,4b49,DL,80,80.00,11,1764,1761,7,0,0,0.00,0.00,0.0000,0,3
1836,183,6,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1836,183,6,4b49,DL,80,80.00,11,1764,1761,7,0,0,0.00,0.00,0.0000,0,4
1837,183,7,4b49,DL,60,60.00,11,1335,1332,7,0,0,0.00,0.00,0.0000,0,5
1837,183,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1837,183,7,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1838,183,8,4b49,DL,44,44.00,11,967,964,7,0,0,0.00,0.00,0.0000,0,6
1838,183,8,409b,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,6
1839,183,9,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1839,183,9,7609,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,7
1839,183,9,4b49,DL,24,24.00,11,533,530,7,0,0,0.00,0.00,0.0000,0,7
1840,184,0,4b49,DL,68,68.00,11,1479,1476,7,0,0,0.00,0.00,0.0000,0,0
1840,184,0,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1841,184,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1841,184,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1841,184,1,4b49,DL,44,44.00,11,967,956,7,0,0,0.00,0.00,0.0000,0,1
1842,184,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1843,184,3,d385,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,3
1843,184,3,e6e5,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,3
1844,184,4,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,4
1844,184,4,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,4
1845,184,5,bc79,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,5
1845,184,5,1d46,DL,44,44.00,27,3542,4104,15,0,0,0.00,0.00,0.0000,0,5
1846,184,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1846,184,6,ba1c,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,6
1846,184,6,e6e5,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,6
1846,184,6,1d46,DL,20,20.00,27,1572,1817,15,0,0,0.00,0.00,0.0000,0,6
1847,184,7,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1847,184,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1847,184,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1847,184,7,2e8a,DL,40,40.00,26,3062,3179,14,0,0,0.00,0.00,0.0000,0,7
1848,184,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1848,184,8,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1848,184,8,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1848,184,8,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1849,184,9,7609,DL,4,4.00,13,113,110,8,0,0,0.00,0.00,0.0000,0,1
1849,184,9,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1849,184,9,2e8a,DL,76,76.00,25,5477,5701,14,0,0,0.00,0.00,0.0000,0,1
1850,185,0,d385,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,2
1850,185,0,e6e5,DL,36,36.00,27,2865,3299,15,0,0,0.00,0.00,0.0000,0,2
1851,185,1,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,3
1851,185,1,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,3
1852,185,2,bc79,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,4
1852,185,2,1d46,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,4
1853,185,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1853,185,3,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1853,185,3,e6e5,DL,32,32.00,27,2577,2622,15,0,0,0.00,0.00,0.0000,0,5
1853,185,3,1d46,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,5
1854,185,4,ba1c,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,6
1854,185,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1854,185,4,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1854,185,4,2e8a,DL,40,40.00,26,3062,3179,14,0,0,0.00,0.00,0.0000,0,6
1855,185,5,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1855,185,5,2e8a,DL,36,36.00,25,2577,2742,14,0,0,0.00,0.00,0.0000,0,7
1855,185,5,409b,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,7
1856,185,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1856,185,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1856,185,6,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1856,185,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1857,185,7,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,1
1857,185,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1857,185,7,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,1
1858,185,8,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,2
1858,185,8,d385,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,2
1859,185,9,ba1c,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,3
1859,185,9,bc79,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,3
1860,186,0,e6e5,DL,20,20.00,27,1572,1833,15,0,0,0.00,0.00,0.0000,0,4
1860,186,0,1d46,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,4
1861,186,1,3a18,DL,16,16.00,27,1287,1476,15,0,0,0.00,0.00,0.0000,0,5
1861,186,1,d385,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,5
1861,186,1,bc79,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,5
1861,186,1,e6e5,DL,44,44.00,27,3542,4088,15,0,0,0.00,0.00,0.0000,0,5
1862,186,2,3a18,DL,20,20.00,25,1431,1486,15,0,0,0.00,0.00,0.0000,0,6
1862,186,2,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1862,186,2,ba1c,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,6
1862,186,2,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1863,186,3,ba1c,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,7
1863,186,3,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1863,186,3,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1863,186,3,2e8a,DL,56,56.00,26,4251,4392,14,0,0,0.00,0.00,0.0000,0,7
1864,186,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1864,186,4,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1864,186,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1864,186,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1865,186,5,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1865,186,5,2e8a,DL,56,56.00,26,4251,4392,14,0,0,0.00,0.00,0.0000,0,1
1865,186,5,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1866,186,6,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1866,186,6,2e8a,DL,4,4.00,13,113,98,14,0,0,0.00,0.00,0.0000,0,2
1866,186,6,409b,DL,72,72.00,13,2052,2049,8,0,0,0.00,0.00,0.0000,0,2
1867,186,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1867,186,7,ba1c,DL,52,52.00,27,4107,0,15,1,0,0.00,0.00,0.0000,0,3
1867,186,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1867,186,7,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1868,186,8,7609,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,4
1868,186,8,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1868,186,8,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1868,186,8,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,4
1869,186,9,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1869,186,9,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1870,187,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1870,187,0,409b,DL,48,48.00,13,1383,1380,8,0,0,0.00,0.00,0.0000,0,6
1870,187,0,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1871,187,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1871,187,1,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1871,187,1,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1872,187,2,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,0
1872,187,2,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1872,187,2,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,0
1873,187,3,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,1
1874,187,4,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1874,187,4,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,2
1875,187,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1875,187,5,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,3
1875,187,5,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1876,187,6,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,4
1876,187,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1876,187,6,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1877,187,7,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,5
1877,187,7,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1878,187,8,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1878,187,8,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1879,187,9,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,7
1880,188,0,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1880,188,0,7609,DL,48,48.00,13,1383,1380,8,0,0,0.00,0.00,0.0000,0,0
1880,188,0,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1881,188,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1881,188,1,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,1
1881,188,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1882,188,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1882,188,2,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,2
1883,188,3,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1883,188,3,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,3
1884,188,4,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1884,188,4,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1885,188,5,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1885,188,5,7609,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,5
1886,188,6,7609,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,6
1886,188,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
