timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
2247,224,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2247,224,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2248,224,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2248,224,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2248,224,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2248,224,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2249,224,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2249,224,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2249,224,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2249,224,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2250,225,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
2250,225,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2250,225,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2250,225,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2251,225,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2251,225,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2251,225,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2251,225,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2252,225,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2252,225,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2252,225,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
2252,225,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2253,225,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2253,225,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2253,225,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2253,225,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2254,225,4,d093,DL,5,20.00,20,249,0,15,1,0,0.00,0.00,0.0000,0,6
2254,225,4,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,6
2254,225,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2254,225,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2255,225,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2255,225,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,7
2255,225,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
2255,225,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
2256,225,6,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,0
2256,225,6,ba7a,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,0
2256,225,6,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2256,225,6,bf42,DL,2,8.00,15,69,64,15,0,0,0.00,0.00,0.0000,0,0
2257,225,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2257,225,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2257,225,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2257,225,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,1
2258,225,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2258,225,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2258,225,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2258,225,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2259,225,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2259,225,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2259,225,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2259,225,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2260,226,0,d093,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2260,226,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2260,226,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
2260,226,0,71f5,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
2261,226,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2261,226,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2261,226,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2261,226,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2262,226,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2262,226,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2262,226,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2262,226,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2263,226,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2263,226,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2263,226,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2263,226,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2264,226,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2264,226,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2264,226,4,ba7a,DL,6,24.00,20,293,288,15,0,0,0.00,0.00,0.0000,0,0
2264,226,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2265,226,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2265,226,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
2265,226,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2265,226,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2266,226,6,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
2266,226,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2266,226,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2266,226,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2267,226,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2267,226,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2267,226,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2267,226,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2268,226,8,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2268,226,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2268,226,8,71f5,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,4
2268,226,8,6a16,DL,4,16.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,4
2269,226,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2269,226,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2269,226,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2269,226,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2270,227,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
2270,227,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2270,227,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2270,227,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2271,227,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2271,227,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2271,227,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2271,227,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2272,227,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2272,227,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2272,227,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2272,227,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2273,227,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2273,227,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2273,227,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2273,227,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2274,227,4,d093,DL,5,20.00,20,249,0,15,1,0,0.00,0.00,0.0000,0,2
2274,227,4,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,2
2274,227,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2274,227,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2275,227,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2275,227,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2275,227,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2275,227,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2276,227,6,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,4
2276,227,6,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2276,227,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2276,227,6,6a16,DL,4,16.00,16,153,0,15,1,0,0.00,0.00,0.0000,0,4
2277,227,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2277,227,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2277,227,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2277,227,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,5
2278,227,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2278,227,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2278,227,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2278,227,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2279,227,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2279,227,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2279,227,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2279,227,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2280,228,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
2280,228,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2280,228,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2280,228,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2281,228,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2281,228,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2281,228,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2281,228,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2282,228,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2282,228,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2282,228,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2282,228,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2283,228,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2283,228,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2283,228,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2283,228,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2284,228,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2284,228,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2284,228,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2284,228,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2285,228,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2285,228,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
2285,228,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
2285,228,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
2286,228,6,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,6
2286,228,6,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2286,228,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2286,228,6,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2287,228,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2287,228,7,ba7a,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,7
2287,228,7,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2287,228,7,bf42,DL,4,16.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,7
2288,228,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2288,228,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2288,228,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2288,228,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2289,228,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2289,228,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2289,228,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2289,228,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2290,229,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
2290,229,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2290,229,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2290,229,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2291,229,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2291,229,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2291,229,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2291,229,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2292,229,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2292,229,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2292,229,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
2292,229,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2293,229,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2293,229,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2293,229,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2293,229,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2294,229,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2294,229,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2294,229,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2294,229,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2295,229,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2295,229,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2295,229,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2295,229,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2296,229,6,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2296,229,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2296,229,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2296,229,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2297,229,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2297,229,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2297,229,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2297,229,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2298,229,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2298,229,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2298,229,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2298,229,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2299,229,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2299,229,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2299,229,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2299,229,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2300,230,0,d093,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2300,230,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2300,230,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
2300,230,0,71f5,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
2301,230,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2301,230,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2301,230,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2301,230,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2302,230,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2302,230,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2302,230,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2302,230,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2303,230,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2303,230,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2303,230,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2303,230,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2304,230,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2304,230,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2304,230,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2304,230,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2305,230,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2305,230,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
2305,230,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2305,230,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2306,230,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2306,230,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2306,230,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2306,230,6,6a16,DL,4,16.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
2307,230,7,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2307,230,7,ba7a,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,3
2307,230,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,3
2307,230,7,6a16,DL,4,16.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,3
2308,230,8,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2308,230,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2308,230,8,71f5,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,4
2308,230,8,bf42,DL,4,16.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,4
2309,230,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2309,230,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2309,230,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2309,230,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2310,231,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
2310,231,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2310,231,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2310,231,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2311,231,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2311,231,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2311,231,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2311,231,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2312,231,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2312,231,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2312,231,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2312,231,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2313,231,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2313,231,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2313,231,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2313,231,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2314,231,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2314,231,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2314,231,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2314,231,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2315,231,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2315,231,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2315,231,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2315,231,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2316,231,6,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,4
2316,231,6,ba7a,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,4
2316,231,6,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2316,231,6,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
2317,231,7,d093,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,5
2317,231,7,ba7a,DL,9,36.00,20,453,450,15,0,0,0.00,0.00,0.0000,0,5
2317,231,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,5
2317,231,7,e888,DL,2,8.00,15,69,64,15,0,0,0.00,0.00,0.0000,0,5
2318,231,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
